,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
4145,GO_FIRST,G8-2509,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.75,22,5087
4144,GO_FIRST,G8-211,Delhi,Morning,one,Afternoon,Mumbai,Economy,6.75,22,5087
4143,Air_India,AI-531,Delhi,Evening,one,Night,Mumbai,Economy,24.75,22,5052
4142,Air_India,AI-473,Delhi,Evening,one,Evening,Mumbai,Economy,22.75,22,5026
4141,Air_India,AI-560,Delhi,Morning,one,Night,Mumbai,Economy,15.75,22,4881
4140,Air_India,AI-542,Delhi,Morning,one,Night,Mumbai,Economy,14.17,22,4881
4139,Air_India,AI-544,Delhi,Evening,one,Night,Mumbai,Economy,6.67,22,4881
4138,Vistara,UK-859,Delhi,Morning,one,Morning,Mumbai,Economy,23.58,22,5227
4137,Vistara,UK-899,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.25,22,5227
4136,Vistara,UK-871,Delhi,Night,one,Afternoon,Mumbai,Economy,17.92,22,5227
4135,Vistara,UK-829,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.5,22,5227
4134,Vistara,UK-871,Delhi,Night,one,Morning,Mumbai,Economy,13.42,22,5227
4133,Vistara,UK-859,Delhi,Morning,one,Night,Mumbai,Economy,12.58,22,5227
4132,Vistara,UK-899,Delhi,Afternoon,one,Night,Mumbai,Economy,8.25,22,5227
4131,Vistara,UK-829,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7,22,5227
4130,GO_FIRST,G8-1404,Delhi,Morning,one,Evening,Mumbai,Economy,7.08,22,4793
4129,Air_India,AI-475,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,24.58,22,4780
4128,Vistara,UK-627,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.67,22,5126
4127,Vistara,UK-837,Delhi,Evening,one,Afternoon,Mumbai,Economy,21.08,22,5040
4126,Vistara,UK-839,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.5,22,5040
4125,Vistara,UK-835,Delhi,Evening,one,Afternoon,Mumbai,Economy,18.58,22,5040
4124,Vistara,UK-837,Delhi,Evening,one,Morning,Mumbai,Economy,18.25,22,5040
4123,Vistara,UK-835,Delhi,Evening,one,Morning,Mumbai,Economy,15.75,22,5040
4122,Vistara,UK-837,Delhi,Evening,one,Morning,Mumbai,Economy,15.58,22,5040
4121,Vistara,UK-835,Delhi,Evening,one,Morning,Mumbai,Economy,13.08,22,5040
4120,Vistara,UK-839,Delhi,Afternoon,one,Night,Mumbai,Economy,9.08,22,5040
4119,Indigo,6E-2373,Delhi,Afternoon,one,Evening,Mumbai,Economy,6,22,4674
4118,Vistara,UK-673,Delhi,Afternoon,one,Evening,Mumbai,Economy,5,22,4968
4117,Indigo,6E-2338,Delhi,Afternoon,one,Night,Mumbai,Economy,8,22,4607
4116,Air_India,AI-540,Delhi,Night,one,Morning,Mumbai,Economy,11.42,22,4590
4115,Air_India,AI-481,Delhi,Morning,one,Night,Mumbai,Economy,14.75,22,4476
4114,Air_India,AI-839,Delhi,Night,one,Night,Mumbai,Economy,26.5,22,4461
4113,Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,22,4433
4112,Vistara,UK-683,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,25.58,22,4781
4111,Vistara,UK-833,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.42,22,4691
4110,Vistara,UK-833,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.33,22,4691
4109,Indigo,6.00E-152,Delhi,Morning,one,Evening,Mumbai,Economy,7.67,22,4337
4108,Indigo,6E-2193,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.83,22,4337
4107,Air_India,AI-469,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.17,22,4233
4106,Indigo,6E-2102,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,22,4055
4105,Indigo,6E-2193,Delhi,Afternoon,one,Night,Mumbai,Economy,8.33,22,3968
4104,Indigo,6E-2083,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.42,22,3968
4103,Indigo,6E-2168,Delhi,Evening,one,Night,Mumbai,Economy,4.42,22,3968
4102,Indigo,6E-926,Delhi,Evening,one,Night,Mumbai,Economy,4.92,22,3963
4101,Indigo,6E-5018,Delhi,Afternoon,one,Night,Mumbai,Economy,10.33,22,3959
4100,Indigo,6E-2092,Delhi,Evening,one,Night,Mumbai,Economy,5.33,22,3959
4099,Indigo,6.00E-184,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.17,22,3908
4098,Air_India,AI-429,Delhi,Morning,one,Morning,Mumbai,Economy,22.25,22,3855
4097,Air_India,AI-537,Delhi,Evening,one,Morning,Mumbai,Economy,15.83,22,3855
4096,Air_India,AI-560,Delhi,Morning,one,Morning,Mumbai,Economy,25.5,22,3831
4095,Air_India,AI-542,Delhi,Morning,one,Morning,Mumbai,Economy,23.92,22,3831
4094,Air_India,AI-544,Delhi,Evening,one,Morning,Mumbai,Economy,16.42,22,3831
4093,Air_India,AI-839,Delhi,Night,one,Morning,Mumbai,Economy,12.25,22,3831
4092,AirAsia,I5-784,Delhi,Evening,one,Early_Morning,Mumbai,Economy,15.17,22,3733
4091,AirAsia,I5-784,Delhi,Evening,one,Late_Night,Mumbai,Economy,8.5,22,3733
4090,AirAsia,I5-482,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,22,3733
4089,Air_India,AI-9887,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.17,22,3708
4088,Indigo,6E-607,Delhi,Night,one,Morning,Mumbai,Economy,10.17,22,3657
4087,Indigo,6.00E-181,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.83,22,3657
4086,Indigo,6E-2013,Delhi,Early_Morning,one,Morning,Mumbai,Economy,6.58,22,3608
4085,Indigo,6E-6722,Delhi,Night,zero,Night,Mumbai,Economy,2.25,22,3570
4084,Indigo,6E-549,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,22,3570
4083,Indigo,6E-6202,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,22,3570
4082,Indigo,6E-369,Delhi,Night,one,Morning,Mumbai,Economy,10.42,22,3546
4081,Indigo,6E-7403,Delhi,Early_Morning,one,Evening,Mumbai,Economy,8.67,22,3546
4080,SpiceJet,SG-2277,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.75,22,3519
4079,SpiceJet,SG-339,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,21.08,22,3519
4078,SpiceJet,SG-2976,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,22,3519
4077,SpiceJet,SG-8483,Delhi,Evening,one,Early_Morning,Mumbai,Economy,13.25,22,3519
4076,SpiceJet,SG-2976,Delhi,Evening,one,Night,Mumbai,Economy,4.5,22,3519
4075,GO_FIRST,G8-717,Delhi,Evening,one,Late_Night,Mumbai,Economy,9.33,22,3330
4074,GO_FIRST,G8-713,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.08,22,3330
4073,GO_FIRST,G8-717,Delhi,Evening,one,Night,Mumbai,Economy,4.75,22,3330
4072,Air_India,AI-9843,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.75,22,3291
4071,Indigo,6E-2042,Delhi,Night,one,Early_Morning,Mumbai,Economy,9.58,22,2994
4070,Indigo,6E-607,Delhi,Night,one,Early_Morning,Mumbai,Economy,7.67,22,2994
4069,Indigo,6E-573,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,22,3001
4068,Indigo,6E-5041,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,22,3001
4067,Indigo,6E-2046,Delhi,Evening,zero,Evening,Mumbai,Economy,2.17,22,3001
4066,Vistara,UK-955,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,22,3100
4065,Vistara,UK-941,Delhi,Evening,zero,Evening,Mumbai,Economy,2.33,22,3100
4064,Vistara,UK-963,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,22,3100
4063,Vistara,UK-977,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,22,3100
4062,Vistara,UK-943,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,22,3100
4061,Indigo,6E-5328,Delhi,Morning,zero,Morning,Mumbai,Economy,2.5,22,3001
4060,SpiceJet,SG-3002,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.25,22,2621
4059,SpiceJet,SG-8169,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,22,2621
4058,SpiceJet,SG-8157,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.33,22,2621
4057,SpiceJet,SG-8803,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,22,2621
4056,SpiceJet,SG-8709,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,22,2621
4055,Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Economy,3.75,22,2476
4054,Air_India,AI-636,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.5,22,2476
4053,Air_India,AI-624,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,22,2476
4052,Air_India,AI-678,Delhi,Morning,zero,Morning,Mumbai,Economy,2.25,22,2476
4051,Air_India,AI-805,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,22,2476
4050,Air_India,AI-865,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,22,2476
4049,Air_India,AI-665,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,22,2476
4048,Air_India,AI-887,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.08,22,2476
4047,Air_India,AI-868,Delhi,Evening,zero,Evening,Mumbai,Economy,2,22,2476
4046,Indigo,6E-2097,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.58,22,2463
4045,AirAsia,I5-1529,Delhi,Morning,one,Late_Night,Mumbai,Economy,15,22,2409
4044,AirAsia,I5-788,Delhi,Night,one,Afternoon,Mumbai,Economy,14.25,22,2409
4043,AirAsia,I5-740,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.58,22,2409
4042,AirAsia,I5-747,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.25,22,2409
4041,AirAsia,I5-773,Delhi,Evening,one,Early_Morning,Mumbai,Economy,11.67,22,2409
4040,AirAsia,I5-1529,Delhi,Morning,one,Night,Mumbai,Economy,11,22,2409
4039,AirAsia,I5-721,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.5,22,2409
4038,AirAsia,I5-773,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.42,22,2409
4037,AirAsia,I5-747,Delhi,Evening,one,Late_Night,Mumbai,Economy,5.58,22,2409
4036,Indigo,6E-2081,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.42,22,2410
4035,GO_FIRST,G8-323,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,22,2410
4034,Indigo,6.00E-218,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,22,2410
4033,GO_FIRST,G8-338,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,22,2410
4032,Indigo,6E-6278,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,22,2410
4031,GO_FIRST,G8-330,Delhi,Night,zero,Night,Mumbai,Economy,2.25,22,2410
4030,Indigo,6E-6261,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,22,2410
4029,GO_FIRST,G8-346,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,22,2410
4028,GO_FIRST,G8-392,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,22,2410
4027,GO_FIRST,G8-336,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,22,2410
4026,GO_FIRST,G8-2501,Delhi,Late_Night,zero,Early_Morning,Mumbai,Economy,2.25,22,2410
4025,Indigo,6E-2137,Delhi,Night,zero,Late_Night,Mumbai,Economy,2.17,22,2410
4024,GO_FIRST,G8-354,Delhi,Night,zero,Late_Night,Mumbai,Economy,2.17,22,2410
4023,Indigo,6E-5329,Delhi,Morning,zero,Morning,Mumbai,Economy,2.17,22,2410
4022,GO_FIRST,G8-334,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,22,2410
4021,Indigo,6E-5001,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,22,2410
4020,GO_FIRST,G8-530,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,22,2410
4019,Indigo,6E-2054,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,22,2410
4018,AirAsia,I5-764,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,22,2410
4017,Indigo,6.00E-171,Delhi,Late_Night,zero,Early_Morning,Mumbai,Economy,2.17,22,2410
4016,GO_FIRST,G8-7535,Delhi,Evening,zero,Evening,Mumbai,Economy,2.08,22,2410
4015,GO_FIRST,G8-7534,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.08,22,2410
4014,GO_FIRST,G8-7533,Delhi,Afternoon,zero,Afternoon,Mumbai,Economy,2.08,22,2410
4013,Vistara,UK-945,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,22,2700
4012,Vistara,UK-995,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,22,2700
4011,Vistara,UK-985,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,22,2700
4010,Vistara,UK-933,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,22,2700
4009,Vistara,UK-951,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,22,2700
4008,Vistara,UK-993,Delhi,Afternoon,zero,Afternoon,Mumbai,Economy,2.17,22,2700
4007,Vistara,UK-927,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,22,2700
4006,Vistara,UK-981,Delhi,Night,zero,Night,Mumbai,Economy,2.17,22,2686
4005,Vistara,UK-953,Delhi,Night,zero,Night,Mumbai,Economy,2.17,22,2476
4004,Vistara,UK-975,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,22,2476
4003,Air_India,AI-9887,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.17,21,13200
4002,Air_India,AI-885,Delhi,Morning,one,Night,Mumbai,Economy,11.5,21,11993
4001,GO_FIRST,G8-357,Delhi,Early_Morning,two_or_more,Evening,Mumbai,Economy,12.08,21,11295
4000,GO_FIRST,G8-286,Delhi,Morning,one,Evening,Mumbai,Economy,8.83,21,10087
3999,GO_FIRST,G8-286,Delhi,Morning,one,Evening,Mumbai,Economy,7.5,21,10087
3998,Vistara,UK-706,Delhi,Afternoon,one,Night,Mumbai,Economy,7.92,21,10050
3997,Vistara,UK-637,Delhi,Evening,one,Night,Mumbai,Economy,4.42,21,10050
3996,Air_India,AI-885,Delhi,Morning,one,Evening,Mumbai,Economy,5.67,21,9410
3995,Vistara,UK-855,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.08,21,8805
3994,GO_FIRST,G8-101,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.5,21,7469
3993,Vistara,UK-747,Delhi,Early_Morning,one,Night,Mumbai,Economy,17,21,7785
3992,Vistara,UK-705,Delhi,Early_Morning,one,Night,Mumbai,Economy,16,21,7785
3991,Vistara,UK-747,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.83,21,7785
3990,Vistara,UK-705,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.83,21,7785
3989,Vistara,UK-747,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.5,21,7785
3988,Vistara,UK-705,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.5,21,7785
3987,Vistara,UK-727,Delhi,Night,one,Afternoon,Mumbai,Economy,16.5,21,7575
3986,Vistara,UK-737,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,21,7575
3985,Vistara,UK-707,Delhi,Evening,one,Night,Mumbai,Economy,6,21,7575
3984,Air_India,AI-542,Delhi,Morning,one,Afternoon,Mumbai,Economy,26.5,21,6933
3983,Air_India,AI-429,Delhi,Morning,one,Afternoon,Mumbai,Economy,30.08,21,6890
3982,Air_India,AI-401,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.25,21,6756
3981,Air_India,AI-767,Delhi,Afternoon,one,Night,Mumbai,Economy,7.92,21,6756
3980,Air_India,AI-479,Delhi,Night,one,Afternoon,Mumbai,Economy,16.5,21,6724
3979,Air_India,AI-453,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.83,21,6724
3978,Air_India,AI-403,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.33,21,6392
3977,Air_India,AI-471,Delhi,Afternoon,one,Evening,Mumbai,Economy,4.58,21,6323
3976,Air_India,AI-762,Delhi,Night,one,Night,Mumbai,Economy,23.83,21,6231
3975,Air_India,AI-401,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11,21,6227
3974,Air_India,AI-506,Delhi,Morning,one,Morning,Mumbai,Economy,22.83,21,6181
3973,Air_India,AI-502,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.08,21,6181
3972,Air_India,AI-807,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,21,6181
3971,Air_India,AI-883,Delhi,Night,one,Morning,Mumbai,Economy,10.33,21,6050
3970,GO_FIRST,G8-2403,Delhi,Morning,one,Evening,Mumbai,Economy,8,21,5958
3969,GO_FIRST,G8-2401,Delhi,Morning,one,Evening,Mumbai,Economy,8,21,5958
3968,GO_FIRST,G8-266,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.75,21,5954
3967,GO_FIRST,G8-191,Delhi,Morning,one,Evening,Mumbai,Economy,8.92,21,5954
3966,GO_FIRST,G8-199,Delhi,Afternoon,two_or_more,Night,Mumbai,Economy,8.58,21,5954
3965,GO_FIRST,G8-213,Delhi,Morning,one,Evening,Mumbai,Economy,6.33,21,5954
3964,GO_FIRST,G8-1010,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.83,21,5954
3963,GO_FIRST,G8-113,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.58,21,5954
3962,AirAsia,I5-775,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,14.08,21,5949
3961,Vistara,UK-801,Delhi,Morning,one,Night,Mumbai,Economy,11.67,21,6296
3960,Vistara,UK-807,Delhi,Night,one,Morning,Mumbai,Economy,11.58,21,6296
3959,Vistara,UK-801,Delhi,Morning,one,Night,Mumbai,Economy,11.17,21,6296
3958,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,Economy,9.17,21,6296
3957,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,21,6296
3956,Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,Economy,7.33,21,6296
3955,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,Economy,6.5,21,6296
3954,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,Economy,6,21,6296
3953,Vistara,UK-813,Delhi,Evening,one,Night,Mumbai,Economy,5.83,21,6296
3952,Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,Economy,5.75,21,6296
3951,Vistara,UK-811,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.5,21,6296
3950,Air_India,AI-415,Delhi,Evening,one,Evening,Mumbai,Economy,25.08,21,5927
3949,Air_India,AI-409,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,21,5927
3948,Air_India,AI-469,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.17,21,5852
3947,GO_FIRST,G8-194,Delhi,Night,one,Early_Morning,Mumbai,Economy,11.25,21,5806
3946,Air_India,AI-762,Delhi,Night,one,Afternoon,Mumbai,Economy,16.17,21,5702
3945,GO_FIRST,G8-165,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8,21,5584
3944,GO_FIRST,G8-7541,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.08,21,5584
3943,Air_India,AI-512,Delhi,Afternoon,one,Night,Mumbai,Economy,8.92,21,5507
3942,Air_India,AI-465,Delhi,Evening,one,Night,Mumbai,Economy,6.25,21,5507
3941,Air_India,AI-877,Delhi,Morning,one,Evening,Mumbai,Economy,6.42,21,5446
3940,GO_FIRST,G8-237,Delhi,Afternoon,one,Night,Mumbai,Economy,9.25,21,5323
3939,GO_FIRST,G8-7553,Delhi,Afternoon,one,Night,Mumbai,Economy,7.08,21,5323
3938,Air_India,AI-473,Delhi,Evening,one,Evening,Mumbai,Economy,22.75,21,5301
3937,Air_India,AI-764,Delhi,Evening,one,Afternoon,Mumbai,Economy,19.5,21,5281
3936,Air_India,AI-811,Delhi,Evening,one,Afternoon,Mumbai,Economy,18.92,21,5231
3935,Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.33,21,5231
3934,Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11,21,5115
3933,Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,21,5115
3932,GO_FIRST,G8-2609,Delhi,Night,one,Morning,Mumbai,Economy,11.83,21,5087
3931,GO_FIRST,G8-211,Delhi,Morning,one,Night,Mumbai,Economy,11.33,21,5087
3930,GO_FIRST,G8-2509,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.75,21,5087
3929,GO_FIRST,G8-211,Delhi,Morning,one,Afternoon,Mumbai,Economy,6.75,21,5087
3928,Air_India,AI-764,Delhi,Evening,one,Evening,Mumbai,Economy,24.92,21,4939
3927,Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Economy,5.42,21,4926
3926,Vistara,UK-879,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,21,5227
3925,Vistara,UK-899,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.25,21,5227
3924,Vistara,UK-871,Delhi,Night,one,Afternoon,Mumbai,Economy,17.92,21,5227
3923,Vistara,UK-879,Delhi,Evening,one,Morning,Mumbai,Economy,16.33,21,5227
3922,Vistara,UK-829,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.5,21,5227
3921,Vistara,UK-871,Delhi,Night,one,Morning,Mumbai,Economy,13.42,21,5227
3920,Vistara,UK-859,Delhi,Morning,one,Night,Mumbai,Economy,12.58,21,5227
3919,Vistara,UK-899,Delhi,Afternoon,one,Night,Mumbai,Economy,8.25,21,5227
3918,Vistara,UK-829,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7,21,5227
3917,Vistara,UK-879,Delhi,Evening,one,Night,Mumbai,Economy,5.33,21,5227
3916,GO_FIRST,G8-1404,Delhi,Morning,one,Evening,Mumbai,Economy,7.08,21,4793
3915,Air_India,AI-537,Delhi,Evening,one,Evening,Mumbai,Economy,24.83,21,4748
3914,Vistara,UK-837,Delhi,Evening,one,Afternoon,Mumbai,Economy,21.08,21,5040
3913,Vistara,UK-839,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.5,21,5040
3912,Vistara,UK-835,Delhi,Evening,one,Afternoon,Mumbai,Economy,18.58,21,5040
3911,Vistara,UK-837,Delhi,Evening,one,Morning,Mumbai,Economy,18.25,21,5040
3910,Vistara,UK-835,Delhi,Evening,one,Morning,Mumbai,Economy,15.75,21,5040
3909,Vistara,UK-837,Delhi,Evening,one,Morning,Mumbai,Economy,15.58,21,5040
3908,Vistara,UK-835,Delhi,Evening,one,Morning,Mumbai,Economy,13.08,21,5040
3907,Vistara,UK-839,Delhi,Afternoon,one,Night,Mumbai,Economy,9.08,21,5040
3906,Indigo,6E-2373,Delhi,Afternoon,one,Evening,Mumbai,Economy,6,21,4674
3905,Vistara,UK-627,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.67,21,5010
3904,Vistara,UK-833,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.42,21,5006
3903,Vistara,UK-833,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.33,21,5006
3902,Vistara,UK-673,Delhi,Afternoon,one,Evening,Mumbai,Economy,5,21,4968
3901,Air_India,AI-540,Delhi,Night,one,Evening,Mumbai,Economy,20.42,21,4433
3900,Vistara,UK-683,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,25.58,21,4781
3899,Indigo,6.00E-184,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.17,21,4380
3898,Indigo,6E-2193,Delhi,Afternoon,one,Night,Mumbai,Economy,8.33,21,4337
3897,Indigo,6E-2083,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.42,21,4337
3896,Indigo,6E-2168,Delhi,Evening,one,Night,Mumbai,Economy,4.42,21,4337
3895,Indigo,6E-2193,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.83,21,4337
3894,Indigo,6E-2102,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,21,4296
3893,Air_India,AI-544,Delhi,Evening,one,Night,Mumbai,Economy,6.67,21,4251
3892,Indigo,6.00E-181,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.83,21,4246
3891,Air_India,AI-469,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.83,21,4233
3890,Air_India,AI-481,Delhi,Morning,one,Morning,Mumbai,Economy,25.08,21,4161
3889,Air_India,AI-435,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.5,21,4161
3888,Air_India,AI-481,Delhi,Morning,one,Night,Mumbai,Economy,14.75,21,4161
3887,Indigo,6.00E-152,Delhi,Morning,one,Evening,Mumbai,Economy,7.67,21,4433
3886,Indigo,6E-926,Delhi,Evening,one,Night,Mumbai,Economy,4.92,21,3963
3885,Indigo,6E-5018,Delhi,Afternoon,one,Night,Mumbai,Economy,10.33,21,3959
3884,Indigo,6E-2092,Delhi,Evening,one,Night,Mumbai,Economy,5.33,21,3959
3883,Air_India,AI-531,Delhi,Evening,one,Night,Mumbai,Economy,24.75,21,3897
3882,Indigo,6E-2046,Delhi,Evening,zero,Evening,Mumbai,Economy,2.17,21,3855
3881,SpiceJet,SG-2976,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,21,3835
3880,SpiceJet,SG-2976,Delhi,Evening,one,Night,Mumbai,Economy,4.5,21,3835
3879,Air_India,AI-560,Delhi,Morning,one,Night,Mumbai,Economy,15.75,21,3831
3878,Air_India,AI-542,Delhi,Morning,one,Night,Mumbai,Economy,14.17,21,3831
3877,Indigo,6E-7403,Delhi,Early_Morning,one,Evening,Mumbai,Economy,8.67,21,3662
3876,Air_India,AI-9643,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,21,3564
3875,Air_India,AI-9843,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.75,21,3564
3874,Air_India,AI-491,Delhi,Morning,one,Afternoon,Mumbai,Economy,3.92,21,3554
3873,Indigo,6E-369,Delhi,Night,one,Morning,Mumbai,Economy,10.42,21,3546
3872,SpiceJet,SG-2277,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.75,21,3519
3871,SpiceJet,SG-339,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,21.08,21,3519
3870,SpiceJet,SG-8483,Delhi,Evening,one,Early_Morning,Mumbai,Economy,13.25,21,3519
3869,Indigo,6E-607,Delhi,Night,one,Morning,Mumbai,Economy,10.17,21,3408
3868,GO_FIRST,G8-717,Delhi,Evening,one,Late_Night,Mumbai,Economy,9.33,21,3330
3867,GO_FIRST,G8-713,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.08,21,3330
3866,GO_FIRST,G8-717,Delhi,Evening,one,Night,Mumbai,Economy,4.75,21,3330
3865,Indigo,6E-2042,Delhi,Night,one,Early_Morning,Mumbai,Economy,9.58,21,2994
3864,Indigo,6E-607,Delhi,Night,one,Early_Morning,Mumbai,Economy,7.67,21,2994
3863,Indigo,6E-6722,Delhi,Night,zero,Night,Mumbai,Economy,2.25,21,3001
